e1afdf,::1,GET,http://localhost/Web/public/admin/1,1572251536,c4c3e6,200
c4c3e6,::1,GET,http://localhost/Web/public/admin/1,1572251536,,500
f2b4b7,::1,GET,http://localhost/Web/public/admin/1,1572251724,2152da,200
2152da,::1,GET,http://localhost/Web/public/admin/1,1572251724,,500
8fb147,::1,GET,http://localhost/Web/public/admin/1,1572251744,884789,200
884789,::1,GET,http://localhost/Web/public/admin/1,1572251744,,500
897445,::1,GET,http://localhost/Web/public/admin/1,1572251905,2ed44f,200
2ed44f,::1,GET,http://localhost/Web/public/admin/1,1572251905,,500
0655e9,::1,GET,http://localhost/Web/public/admin/1,1572252073,0ee34d,200
0ee34d,::1,GET,http://localhost/Web/public/admin/1,1572252073,,500
cbb618,::1,GET,http://localhost/Web/public/admin/1,1572255339,ee4b11,200
ee4b11,::1,GET,http://localhost/Web/public/admin/1,1572255339,,500
a81dce,::1,GET,http://localhost/Web/public/admin/1,1572255364,0d0d43,200
0d0d43,::1,GET,http://localhost/Web/public/admin/1,1572255364,,500
fe857d,::1,GET,http://localhost/Web/public/admin/1,1572255434,103d3c,200
103d3c,::1,GET,http://localhost/Web/public/admin/1,1572255434,,500
aa1108,::1,GET,http://localhost/Web/public/Web/public/_profiler/open?file=src%5CController%5CHomeController.php&line=58,1572255443,53a2af,200
53a2af,::1,GET,http://localhost/Web/public/Web/public/_profiler/open?file=src%5CController%5CHomeController.php&line=58,1572255443,,404
e14414,::1,GET,http://localhost/Web/public/Web/public/_profiler/open?file=src%5CController%5CHomeController.php&line=58,1572255452,186b67,200
186b67,::1,GET,http://localhost/Web/public/Web/public/_profiler/open?file=src%5CController%5CHomeController.php&line=58,1572255452,,404
8b58cb,::1,GET,http://localhost/Web/public/admin,1572255463,,200
422e19,::1,GET,http://localhost/Web/public/admin/2,1572255465,9ecce1,200
9ecce1,::1,GET,http://localhost/Web/public/admin/2,1572255465,,500
bc93b1,::1,GET,http://localhost/Web/public/admin/2,1572255716,8d9672,200
8d9672,::1,GET,http://localhost/Web/public/admin/2,1572255716,,500
f1ff50,::1,GET,http://localhost/Web/public/admin/2,1572255951,af6a07,200
af6a07,::1,GET,http://localhost/Web/public/admin/2,1572255951,,500
123835,::1,GET,http://localhost/Web/public/admin/2,1572255956,694829,200
694829,::1,GET,http://localhost/Web/public/admin/2,1572255956,,500
6e0546,::1,GET,http://localhost/Web/public/admin/2,1572256202,2546cf,200
2546cf,::1,GET,http://localhost/Web/public/admin/2,1572256202,,404
ca14f2,::1,GET,http://localhost/Web/public/admin/2,1572256234,0cdbb7,200
0cdbb7,::1,GET,http://localhost/Web/public/admin/2,1572256234,,500
c655bb,::1,GET,http://localhost/Web/public/admin/2,1572256307,,200
241be9,::1,POST,http://localhost/Web/public/admin/2,1572256324,,200
72fef5,::1,POST,http://localhost/Web/public/admin/2,1572256465,,200
3610ee,::1,POST,http://localhost/Web/public/admin/2,1572256539,,200
1091f7,::1,POST,http://localhost/Web/public/admin/2,1572256549,,200
01d44a,::1,POST,http://localhost/Web/public/admin/2,1572256558,,200
735070,::1,POST,http://localhost/Web/public/admin/2,1572256630,,200
dc12e2,::1,POST,http://localhost/Web/public/admin/2,1572256691,,200
495eac,::1,POST,http://localhost/Web/public/admin/2,1572256741,,200
b84d69,::1,POST,http://localhost/Web/public/admin/2,1572256808,,200
3a30f6,::1,POST,http://localhost/Web/public/admin/2,1572256837,,200
73a14d,::1,POST,http://localhost/Web/public/admin/2,1572256881,,200
9da176,::1,POST,http://localhost/Web/public/admin/2,1572256892,,200
58e5ea,::1,POST,http://localhost/Web/public/admin/2,1572256903,,200
e6d572,::1,GET,http://localhost/Web/public/admin/2,1572257000,7b6259,200
7b6259,::1,POST,http://localhost/Web/public/admin/2,1572257000,,500
2b821f,::1,POST,http://localhost/Web/public/admin/2,1572257015,,200
830e03,::1,GET,http://localhost/Web/public/admin/2,1572257215,08e06b,200
08e06b,::1,POST,http://localhost/Web/public/admin/2,1572257215,,500
73b3ac,::1,GET,http://localhost/Web/public/admin/2,1572257258,e4042a,200
e4042a,::1,POST,http://localhost/Web/public/admin/2,1572257258,,500
f2c184,::1,POST,http://localhost/Web/public/admin/2,1572279221,,200
e15e49,::1,GET,http://localhost/Web/public/admin/2,1572292892,24aeab,200
24aeab,::1,POST,http://localhost/Web/public/admin/2,1572292892,,404
dc623f,::1,GET,http://localhost/Web/public/admin/,1572292916,,301
84e979,::1,GET,http://localhost/Web/public/admin,1572292917,,200
c3550d,::1,GET,http://localhost/Web/public/admin/task/1,1572292920,,200
19408f,::1,POST,http://localhost/Web/public/admin/task/1,1572292932,,302
d6cf39,::1,GET,http://localhost/Web/public/admin,1572292933,,200
71bcc6,::1,GET,http://localhost/Web/public/admin/task/2,1572292936,,200
c30406,::1,POST,http://localhost/Web/public/admin/task/2,1572292948,,302
11a706,::1,GET,http://localhost/Web/public/admin,1572292948,,200
4b2e0b,::1,GET,http://localhost/Web/public/admin/task/3,1572292980,,200
4ff794,::1,POST,http://localhost/Web/public/admin/task/3,1572293007,,302
fb4796,::1,GET,http://localhost/Web/public/admin,1572293007,,200
83d398,::1,GET,http://localhost/Web/public/admin,1572293166,,200
dab423,::1,GET,http://localhost/Web/public/admin/task/create,1572293168,4b869b,200
4b869b,::1,GET,http://localhost/Web/public/admin/task/create,1572293168,,404
94e7f3,::1,GET,http://localhost/Web/public/admin/task/create,1572293243,0c5646,200
0c5646,::1,GET,http://localhost/Web/public/admin/task/create,1572293243,,404
859cc5,::1,GET,http://localhost/Web/public/admin/task/create,1572293361,2503ef,200
2503ef,::1,GET,http://localhost/Web/public/admin/task/create,1572293361,,404
0ce565,::1,GET,http://localhost/Web/public/admin/task/create,1572293367,84ac6f,200
84ac6f,::1,GET,http://localhost/Web/public/admin/task/create,1572293367,,404
7d1016,::1,GET,http://localhost/Web/public/admin/task/1,1572293386,,200
60083c,::1,GET,http://localhost/Web/public/admin/task/create,1572293399,da17e1,200
da17e1,::1,GET,http://localhost/Web/public/admin/task/create,1572293399,,404
e8c582,::1,GET,http://localhost/Web/public/,1572293410,,200
85d108,::1,GET,http://localhost/Web/public/,1572293492,,200
934351,::1,GET,http://localhost/Web/public/,1572293550,a1b0c2,200
a1b0c2,::1,GET,http://localhost/Web/public/,1572293550,,500
72ea59,::1,GET,http://localhost/Web/public/,1572330090,d253d8,200
d253d8,::1,GET,http://localhost/Web/public/,1572330090,,500
b5e9b6,::1,GET,http://localhost/Web/public/,1572330164,,200
9ea29d,::1,GET,http://localhost/Web/public/todo1,1572330174,,200
896f16,::1,GET,http://localhost/Web/public/,1572330210,,200
2f982b,::1,GET,http://localhost/Web/public/,1572330283,,200
6eb40d,::1,GET,http://localhost/Web/public/admin/task/5,1572330286,,200
b1dccf,::1,POST,http://localhost/Web/public/admin/task/5,1572330293,,302
